,symbol,quote_date,expiration,strike,option_type,trade_volume,bid,ask,underlying_price
1825,VXX160219P00041000,2016-01-22,2016-02-19,41.0,p,0,15.95,16.1,25.16
1826,VXX160219P00042000,2016-01-22,2016-02-19,42.0,p,0,16.95,17.1,25.16
1827,VXX160219P00043000,2016-01-22,2016-02-19,43.0,p,0,17.95,18.1,25.16
1828,VXX160219P00044000,2016-01-22,2016-02-19,44.0,p,0,18.9,19.1,25.16
1829,VXX160219P00045000,2016-01-22,2016-02-19,45.0,p,0,19.9,20.05,25.16
1830,VXX160219P00046000,2016-01-22,2016-02-19,46.0,p,0,20.9,21.05,25.16
1831,VXX160219P00047000,2016-01-22,2016-02-19,47.0,p,0,21.9,22.05,25.16
1832,VXX160219P00048000,2016-01-22,2016-02-19,48.0,p,0,22.9,23.05,25.16
1833,VXX160219P00049000,2016-01-22,2016-02-19,49.0,p,0,23.85,24.05,25.16
1834,VXX160219P00050000,2016-01-22,2016-02-19,50.0,p,0,24.85,25.0,25.16
1835,VXX160219P00051000,2016-01-22,2016-02-19,51.0,p,0,25.85,26.0,25.16
1836,VXX160219P00052000,2016-01-22,2016-02-19,52.0,p,0,26.85,27.0,25.16
1837,VXX160219P00053000,2016-01-22,2016-02-19,53.0,p,0,27.85,28.0,25.16
1838,VXX160219P00054000,2016-01-22,2016-02-19,54.0,p,0,28.85,29.0,25.16
1839,VXX160219P00055000,2016-01-22,2016-02-19,55.0,p,0,29.85,30.0,25.16
1840,VXX160219P00056000,2016-01-22,2016-02-19,56.0,p,0,30.85,31.0,25.16
1841,VXX160219P00057000,2016-01-22,2016-02-19,57.0,p,0,31.85,32.0,25.16
1842,VXX160219P00058000,2016-01-22,2016-02-19,58.0,p,0,32.8,33.0,25.16
1843,VXX160219P00059000,2016-01-22,2016-02-19,59.0,p,0,33.85,34.0,25.16
1844,VXX160219C00001000,2016-01-25,2016-02-19,1.0,c,0,25.25,25.45,26.31
1845,VXX160219C00002000,2016-01-25,2016-02-19,2.0,c,0,24.25,24.45,26.31
1846,VXX160219C00003000,2016-01-25,2016-02-19,3.0,c,0,23.25,23.45,26.31
1847,VXX160219C00004000,2016-01-25,2016-02-19,4.0,c,0,22.25,22.45,26.31
1848,VXX160219C00005000,2016-01-25,2016-02-19,5.0,c,0,21.25,21.45,26.31
1849,VXX160219C00006000,2016-01-25,2016-02-19,6.0,c,0,20.25,20.45,26.31
1850,VXX160219C00007000,2016-01-25,2016-02-19,7.0,c,0,19.25,19.45,26.31
1851,VXX160219C00008000,2016-01-25,2016-02-19,8.0,c,0,18.25,18.45,26.31
1852,VXX160219C00009000,2016-01-25,2016-02-19,9.0,c,0,17.25,17.45,26.31
1853,VXX160219C00010000,2016-01-25,2016-02-19,10.0,c,0,16.25,16.45,26.31
1854,VXX160219C00011000,2016-01-25,2016-02-19,11.0,c,0,15.25,15.45,26.31
1855,VXX160219C00012000,2016-01-25,2016-02-19,12.0,c,0,14.25,14.45,26.31
1856,VXX160219C00013000,2016-01-25,2016-02-19,13.0,c,0,13.25,13.45,26.31
1857,VXX160219C00014000,2016-01-25,2016-02-19,14.0,c,0,12.25,12.45,26.31
1858,VXX160219C00015000,2016-01-25,2016-02-19,15.0,c,0,11.25,11.45,26.31
1859,VXX160219C00015500,2016-01-25,2016-02-19,15.5,c,0,10.75,10.95,26.31
1860,VXX160219C00016000,2016-01-25,2016-02-19,16.0,c,0,10.25,10.4,26.31
1861,VXX160219C00016500,2016-01-25,2016-02-19,16.5,c,0,9.75,9.95,26.31
1862,VXX160219C00017000,2016-01-25,2016-02-19,17.0,c,0,9.25,9.4,26.31
1863,VXX160219C00017500,2016-01-25,2016-02-19,17.5,c,0,8.75,8.95,26.31
1864,VXX160219C00018000,2016-01-25,2016-02-19,18.0,c,10,8.25,8.45,26.31
1865,VXX160219C00018500,2016-01-25,2016-02-19,18.5,c,0,7.8,7.95,26.31
1866,VXX160219C00019000,2016-01-25,2016-02-19,19.0,c,0,7.3,7.45,26.31
1867,VXX160219C00019500,2016-01-25,2016-02-19,19.5,c,0,6.8,6.95,26.31
1868,VXX160219C00020000,2016-01-25,2016-02-19,20.0,c,142,6.4,6.5,26.31
1869,VXX160219C00020500,2016-01-25,2016-02-19,20.5,c,0,5.95,6.05,26.31
1870,VXX160219C00021000,2016-01-25,2016-02-19,21.0,c,1,5.5,5.6,26.31
1871,VXX160219C00021500,2016-01-25,2016-02-19,21.5,c,0,5.1,5.2,26.31
1872,VXX160219C00022000,2016-01-25,2016-02-19,22.0,c,59,4.75,4.8,26.31
1873,VXX160219C00022500,2016-01-25,2016-02-19,22.5,c,25,4.4,4.45,26.31
1874,VXX160219C00023000,2016-01-25,2016-02-19,23.0,c,38,4.05,4.1,26.31
1875,VXX160219C00023500,2016-01-25,2016-02-19,23.5,c,2,3.75,3.8,26.31
1876,VXX160219C00024000,2016-01-25,2016-02-19,24.0,c,150,3.45,3.5,26.31
1877,VXX160219C00024500,2016-01-25,2016-02-19,24.5,c,92,3.2,3.25,26.31
1878,VXX160219C00025000,2016-01-25,2016-02-19,25.0,c,852,2.95,2.97,26.31
1879,VXX160219C00025500,2016-01-25,2016-02-19,25.5,c,131,2.72,2.74,26.31
1880,VXX160219C00026000,2016-01-25,2016-02-19,26.0,c,1449,2.5,2.53,26.31
1881,VXX160219C00026500,2016-01-25,2016-02-19,26.5,c,586,2.31,2.33,26.31
1882,VXX160219C00027000,2016-01-25,2016-02-19,27.0,c,3776,2.12,2.15,26.31
1883,VXX160219C00027500,2016-01-25,2016-02-19,27.5,c,368,1.96,1.98,26.31
1884,VXX160219C00028000,2016-01-25,2016-02-19,28.0,c,415,1.8,1.82,26.31
1885,VXX160219C00028500,2016-01-25,2016-02-19,28.5,c,51,1.66,1.68,26.31
1886,VXX160219C00029000,2016-01-25,2016-02-19,29.0,c,255,1.54,1.55,26.31
1887,VXX160219C00029500,2016-01-25,2016-02-19,29.5,c,145,1.42,1.43,26.31
1888,VXX160219C00030000,2016-01-25,2016-02-19,30.0,c,8812,1.31,1.32,26.31
1889,VXX160219C00030500,2016-01-25,2016-02-19,30.5,c,266,1.21,1.22,26.31
1890,VXX160219C00031000,2016-01-25,2016-02-19,31.0,c,832,1.12,1.13,26.31
1891,VXX160219C00031500,2016-01-25,2016-02-19,31.5,c,998,1.03,1.05,26.31
1892,VXX160219C00032000,2016-01-25,2016-02-19,32.0,c,896,0.96,0.97,26.31
1893,VXX160219C00032500,2016-01-25,2016-02-19,32.5,c,158,0.88,0.9,26.31
1894,VXX160219C00033000,2016-01-25,2016-02-19,33.0,c,60,0.82,0.83,26.31
1895,VXX160219C00033500,2016-01-25,2016-02-19,33.5,c,0,0.76,0.77,26.31
1896,VXX160219C00034000,2016-01-25,2016-02-19,34.0,c,110,0.7,0.72,26.31
1897,VXX160219C00034500,2016-01-25,2016-02-19,34.5,c,0,0.65,0.67,26.31
1898,VXX160219C00035000,2016-01-25,2016-02-19,35.0,c,314,0.61,0.62,26.31
1899,VXX160219C00035500,2016-01-25,2016-02-19,35.5,c,0,0.56,0.58,26.31
1900,VXX160219C00036000,2016-01-25,2016-02-19,36.0,c,94,0.53,0.54,26.31
1901,VXX160219C00036500,2016-01-25,2016-02-19,36.5,c,11,0.49,0.51,26.31
1902,VXX160219C00037000,2016-01-25,2016-02-19,37.0,c,7,0.46,0.47,26.31
1903,VXX160219C00037500,2016-01-25,2016-02-19,37.5,c,0,0.42,0.44,26.31
1904,VXX160219C00038000,2016-01-25,2016-02-19,38.0,c,55,0.4,0.41,26.31
1905,VXX160219C00038500,2016-01-25,2016-02-19,38.5,c,0,0.37,0.39,26.31
1906,VXX160219C00039000,2016-01-25,2016-02-19,39.0,c,30,0.35,0.36,26.31
1907,VXX160219C00040000,2016-01-25,2016-02-19,40.0,c,603,0.31,0.32,26.31
1908,VXX160219C00041000,2016-01-25,2016-02-19,41.0,c,7,0.27,0.28,26.31
1909,VXX160219C00042000,2016-01-25,2016-02-19,42.0,c,12,0.24,0.25,26.31
1910,VXX160219C00043000,2016-01-25,2016-02-19,43.0,c,3,0.21,0.22,26.31
1911,VXX160219C00044000,2016-01-25,2016-02-19,44.0,c,51,0.18,0.2,26.31
1912,VXX160219C00045000,2016-01-25,2016-02-19,45.0,c,72,0.16,0.18,26.31
1913,VXX160219C00046000,2016-01-25,2016-02-19,46.0,c,0,0.14,0.16,26.31
1914,VXX160219C00047000,2016-01-25,2016-02-19,47.0,c,26,0.13,0.15,26.31
1915,VXX160219C00048000,2016-01-25,2016-02-19,48.0,c,0,0.12,0.13,26.31
1916,VXX160219C00049000,2016-01-25,2016-02-19,49.0,c,100,0.1,0.12,26.31
1917,VXX160219C00050000,2016-01-25,2016-02-19,50.0,c,80,0.09,0.11,26.31
1918,VXX160219C00051000,2016-01-25,2016-02-19,51.0,c,0,0.08,0.1,26.31
1919,VXX160219C00052000,2016-01-25,2016-02-19,52.0,c,47,0.08,0.09,26.31
1920,VXX160219C00053000,2016-01-25,2016-02-19,53.0,c,0,0.07,0.08,26.31
1921,VXX160219C00054000,2016-01-25,2016-02-19,54.0,c,2,0.06,0.08,26.31
1922,VXX160219C00055000,2016-01-25,2016-02-19,55.0,c,61,0.06,0.07,26.31
1923,VXX160219C00056000,2016-01-25,2016-02-19,56.0,c,81,0.05,0.06,26.31
1924,VXX160219C00057000,2016-01-25,2016-02-19,57.0,c,224,0.05,0.06,26.31
1925,VXX160219C00058000,2016-01-25,2016-02-19,58.0,c,249,0.04,0.06,26.31
1926,VXX160219C00059000,2016-01-25,2016-02-19,59.0,c,168,0.04,0.05,26.31
1927,VXX160219P00001000,2016-01-25,2016-02-19,1.0,p,0,0.0,0.01,26.31
1928,VXX160219P00002000,2016-01-25,2016-02-19,2.0,p,0,0.0,0.01,26.31
1929,VXX160219P00003000,2016-01-25,2016-02-19,3.0,p,0,0.0,0.01,26.31
1930,VXX160219P00004000,2016-01-25,2016-02-19,4.0,p,0,0.0,0.01,26.31
1931,VXX160219P00005000,2016-01-25,2016-02-19,5.0,p,0,0.0,0.01,26.31
1932,VXX160219P00006000,2016-01-25,2016-02-19,6.0,p,0,0.0,0.01,26.31
1933,VXX160219P00007000,2016-01-25,2016-02-19,7.0,p,0,0.0,0.01,26.31
1934,VXX160219P00008000,2016-01-25,2016-02-19,8.0,p,0,0.0,0.01,26.31
1935,VXX160219P00009000,2016-01-25,2016-02-19,9.0,p,0,0.0,0.01,26.31
1936,VXX160219P00010000,2016-01-25,2016-02-19,10.0,p,0,0.0,0.01,26.31
1937,VXX160219P00011000,2016-01-25,2016-02-19,11.0,p,0,0.0,0.01,26.31
1938,VXX160219P00012000,2016-01-25,2016-02-19,12.0,p,0,0.0,0.01,26.31
1939,VXX160219P00013000,2016-01-25,2016-02-19,13.0,p,0,0.0,0.01,26.31
1940,VXX160219P00014000,2016-01-25,2016-02-19,14.0,p,0,0.0,0.01,26.31
1941,VXX160219P00015000,2016-01-25,2016-02-19,15.0,p,25,0.0,0.02,26.31
1942,VXX160219P00015500,2016-01-25,2016-02-19,15.5,p,0,0.0,0.01,26.31
1943,VXX160219P00016000,2016-01-25,2016-02-19,16.0,p,201,0.0,0.02,26.31
1944,VXX160219P00016500,2016-01-25,2016-02-19,16.5,p,0,0.0,0.02,26.31
1945,VXX160219P00017000,2016-01-25,2016-02-19,17.0,p,35,0.01,0.02,26.31
1946,VXX160219P00017500,2016-01-25,2016-02-19,17.5,p,8,0.0,0.02,26.31
1947,VXX160219P00018000,2016-01-25,2016-02-19,18.0,p,56,0.02,0.03,26.31
1948,VXX160219P00018500,2016-01-25,2016-02-19,18.5,p,8,0.02,0.03,26.31
1949,VXX160219P00019000,2016-01-25,2016-02-19,19.0,p,1632,0.05,0.06,26.31
1950,VXX160219P00019500,2016-01-25,2016-02-19,19.5,p,84,0.07,0.08,26.31
1951,VXX160219P00020000,2016-01-25,2016-02-19,20.0,p,2168,0.12,0.13,26.31
1952,VXX160219P00020500,2016-01-25,2016-02-19,20.5,p,108,0.17,0.19,26.31
1953,VXX160219P00021000,2016-01-25,2016-02-19,21.0,p,4735,0.25,0.26,26.31
1954,VXX160219P00021500,2016-01-25,2016-02-19,21.5,p,460,0.35,0.36,26.31
1955,VXX160219P00022000,2016-01-25,2016-02-19,22.0,p,3475,0.46,0.47,26.31
1956,VXX160219P00022500,2016-01-25,2016-02-19,22.5,p,247,0.6,0.62,26.31
1957,VXX160219P00023000,2016-01-25,2016-02-19,23.0,p,2998,0.77,0.78,26.31
1958,VXX160219P00023500,2016-01-25,2016-02-19,23.5,p,53,0.95,0.97,26.31
1959,VXX160219P00024000,2016-01-25,2016-02-19,24.0,p,674,1.16,1.17,26.31
1960,VXX160219P00024500,2016-01-25,2016-02-19,24.5,p,307,1.39,1.41,26.31
1961,VXX160219P00025000,2016-01-25,2016-02-19,25.0,p,6031,1.65,1.66,26.31
1962,VXX160219P00025500,2016-01-25,2016-02-19,25.5,p,914,1.91,1.92,26.31
1963,VXX160219P00026000,2016-01-25,2016-02-19,26.0,p,2029,2.19,2.22,26.31
1964,VXX160219P00026500,2016-01-25,2016-02-19,26.5,p,297,2.5,2.51,26.31
1965,VXX160219P00027000,2016-01-25,2016-02-19,27.0,p,464,2.81,2.84,26.31
1966,VXX160219P00027500,2016-01-25,2016-02-19,27.5,p,81,3.1,3.2,26.31
1967,VXX160219P00028000,2016-01-25,2016-02-19,28.0,p,42,3.45,3.55,26.31
1968,VXX160219P00028500,2016-01-25,2016-02-19,28.5,p,68,3.85,3.9,26.31
1969,VXX160219P00029000,2016-01-25,2016-02-19,29.0,p,2,4.2,4.3,26.31
1970,VXX160219P00029500,2016-01-25,2016-02-19,29.5,p,10,4.6,4.65,26.31
1971,VXX160219P00030000,2016-01-25,2016-02-19,30.0,p,28,4.95,5.05,26.31
1972,VXX160219P00030500,2016-01-25,2016-02-19,30.5,p,0,5.35,5.45,26.31
1973,VXX160219P00031000,2016-01-25,2016-02-19,31.0,p,159,5.75,5.85,26.31
1974,VXX160219P00031500,2016-01-25,2016-02-19,31.5,p,0,6.2,6.3,26.31
1975,VXX160219P00032000,2016-01-25,2016-02-19,32.0,p,41,6.6,6.7,26.31
1976,VXX160219P00032500,2016-01-25,2016-02-19,32.5,p,0,7.05,7.1,26.31
1977,VXX160219P00033000,2016-01-25,2016-02-19,33.0,p,25,7.45,7.55,26.31
1978,VXX160219P00033500,2016-01-25,2016-02-19,33.5,p,0,7.9,8.0,26.31
1979,VXX160219P00034000,2016-01-25,2016-02-19,34.0,p,0,8.35,8.45,26.31
1980,VXX160219P00034500,2016-01-25,2016-02-19,34.5,p,0,8.8,8.9,26.31
1981,VXX160219P00035000,2016-01-25,2016-02-19,35.0,p,14,9.25,9.35,26.31
1982,VXX160219P00035500,2016-01-25,2016-02-19,35.5,p,0,9.7,9.8,26.31
1983,VXX160219P00036000,2016-01-25,2016-02-19,36.0,p,0,10.2,10.25,26.31
1984,VXX160219P00036500,2016-01-25,2016-02-19,36.5,p,0,10.65,10.7,26.31
1985,VXX160219P00037000,2016-01-25,2016-02-19,37.0,p,0,11.1,11.2,26.31
1986,VXX160219P00037500,2016-01-25,2016-02-19,37.5,p,0,11.55,11.7,26.31
1987,VXX160219P00038000,2016-01-25,2016-02-19,38.0,p,0,12.05,12.15,26.31
1988,VXX160219P00038500,2016-01-25,2016-02-19,38.5,p,0,12.5,12.65,26.31
1989,VXX160219P00039000,2016-01-25,2016-02-19,39.0,p,0,13.0,13.1,26.31
1990,VXX160219P00040000,2016-01-25,2016-02-19,40.0,p,0,13.95,14.1,26.31
1991,VXX160219P00041000,2016-01-25,2016-02-19,41.0,p,0,14.9,15.05,26.31
1992,VXX160219P00042000,2016-01-25,2016-02-19,42.0,p,0,15.85,16.0,26.31
1993,VXX160219P00043000,2016-01-25,2016-02-19,43.0,p,0,16.85,16.95,26.31
1994,VXX160219P00044000,2016-01-25,2016-02-19,44.0,p,0,17.8,17.95,26.31
1995,VXX160219P00045000,2016-01-25,2016-02-19,45.0,p,0,18.8,18.95,26.31
1996,VXX160219P00046000,2016-01-25,2016-02-19,46.0,p,0,19.75,19.9,26.31
1997,VXX160219P00047000,2016-01-25,2016-02-19,47.0,p,0,20.75,20.9,26.31
1998,VXX160219P00048000,2016-01-25,2016-02-19,48.0,p,0,21.75,21.9,26.31
1999,VXX160219P00049000,2016-01-25,2016-02-19,49.0,p,0,22.7,22.85,26.31
2000,VXX160219P00050000,2016-01-25,2016-02-19,50.0,p,0,23.7,23.85,26.31
2001,VXX160219P00051000,2016-01-25,2016-02-19,51.0,p,0,24.7,24.85,26.31
2002,VXX160219P00052000,2016-01-25,2016-02-19,52.0,p,0,25.7,25.85,26.31
2003,VXX160219P00053000,2016-01-25,2016-02-19,53.0,p,0,26.7,26.85,26.31
2004,VXX160219P00054000,2016-01-25,2016-02-19,54.0,p,0,27.65,27.8,26.31
2005,VXX160219P00055000,2016-01-25,2016-02-19,55.0,p,0,28.65,28.8,26.31
2006,VXX160219P00056000,2016-01-25,2016-02-19,56.0,p,0,29.65,29.8,26.31
2007,VXX160219P00057000,2016-01-25,2016-02-19,57.0,p,0,30.65,30.8,26.31
2008,VXX160219P00058000,2016-01-25,2016-02-19,58.0,p,0,31.65,31.8,26.31
2009,VXX160219P00059000,2016-01-25,2016-02-19,59.0,p,0,32.65,32.8,26.31
2010,VXX160219C00001000,2016-01-26,2016-02-19,1.0,c,0,23.9,24.05,24.92
2011,VXX160219C00002000,2016-01-26,2016-02-19,2.0,c,0,22.9,23.05,24.92
2012,VXX160219C00003000,2016-01-26,2016-02-19,3.0,c,0,21.9,22.05,24.92
2013,VXX160219C00004000,2016-01-26,2016-02-19,4.0,c,0,20.9,21.05,24.92
2014,VXX160219C00005000,2016-01-26,2016-02-19,5.0,c,0,19.9,20.05,24.92
2015,VXX160219C00006000,2016-01-26,2016-02-19,6.0,c,0,18.9,19.05,24.92
2016,VXX160219C00007000,2016-01-26,2016-02-19,7.0,c,0,17.9,18.05,24.92
2017,VXX160219C00008000,2016-01-26,2016-02-19,8.0,c,0,16.9,17.05,24.92
2018,VXX160219C00009000,2016-01-26,2016-02-19,9.0,c,0,15.9,16.05,24.92
2019,VXX160219C00010000,2016-01-26,2016-02-19,10.0,c,0,14.9,15.05,24.92
2020,VXX160219C00011000,2016-01-26,2016-02-19,11.0,c,0,13.9,14.05,24.92
2021,VXX160219C00012000,2016-01-26,2016-02-19,12.0,c,0,12.9,13.05,24.92
2022,VXX160219C00013000,2016-01-26,2016-02-19,13.0,c,0,11.9,12.05,24.92
2023,VXX160219C00014000,2016-01-26,2016-02-19,14.0,c,0,10.9,11.05,24.92
2024,VXX160219C00015000,2016-01-26,2016-02-19,15.0,c,4,9.9,10.05,24.92
2025,VXX160219C00015500,2016-01-26,2016-02-19,15.5,c,0,9.4,9.55,24.92
2026,VXX160219C00016000,2016-01-26,2016-02-19,16.0,c,0,8.9,9.05,24.92
2027,VXX160219C00016500,2016-01-26,2016-02-19,16.5,c,0,8.4,8.55,24.92
2028,VXX160219C00017000,2016-01-26,2016-02-19,17.0,c,25,7.9,8.05,24.92
2029,VXX160219C00017500,2016-01-26,2016-02-19,17.5,c,0,7.4,7.6,24.92
2030,VXX160219C00018000,2016-01-26,2016-02-19,18.0,c,0,6.9,7.05,24.92
2031,VXX160219C00018500,2016-01-26,2016-02-19,18.5,c,0,6.4,6.6,24.92
2032,VXX160219C00019000,2016-01-26,2016-02-19,19.0,c,9,5.95,6.1,24.92
2033,VXX160219C00019500,2016-01-26,2016-02-19,19.5,c,2,5.5,5.65,24.92
2034,VXX160219C00020000,2016-01-26,2016-02-19,20.0,c,0,5.05,5.15,24.92
2035,VXX160219C00020500,2016-01-26,2016-02-19,20.5,c,0,4.65,4.8,24.92
2036,VXX160219C00021000,2016-01-26,2016-02-19,21.0,c,2,4.25,4.35,24.92
2037,VXX160219C00021500,2016-01-26,2016-02-19,21.5,c,2,3.9,3.95,24.92
2038,VXX160219C00022000,2016-01-26,2016-02-19,22.0,c,79,3.55,3.65,24.92
2039,VXX160219C00022500,2016-01-26,2016-02-19,22.5,c,3,3.25,3.3,24.92
2040,VXX160219C00023000,2016-01-26,2016-02-19,23.0,c,30,2.97,3.0,24.92
2041,VXX160219C00023500,2016-01-26,2016-02-19,23.5,c,43,2.72,2.74,24.92
2042,VXX160219C00024000,2016-01-26,2016-02-19,24.0,c,561,2.48,2.49,24.92
2043,VXX160219C00024500,2016-01-26,2016-02-19,24.5,c,78,2.26,2.27,24.92
2044,VXX160219C00025000,2016-01-26,2016-02-19,25.0,c,775,2.05,2.07,24.92
2045,VXX160219C00025500,2016-01-26,2016-02-19,25.5,c,429,1.87,1.89,24.92
2046,VXX160219C00026000,2016-01-26,2016-02-19,26.0,c,1185,1.71,1.72,24.92
2047,VXX160219C00026500,2016-01-26,2016-02-19,26.5,c,2234,1.56,1.57,24.92
2048,VXX160219C00027000,2016-01-26,2016-02-19,27.0,c,676,1.42,1.43,24.92
2049,VXX160219C00027500,2016-01-26,2016-02-19,27.5,c,75,1.29,1.3,24.92
2050,VXX160219C00028000,2016-01-26,2016-02-19,28.0,c,324,1.17,1.19,24.92
2051,VXX160219C00028500,2016-01-26,2016-02-19,28.5,c,52,1.08,1.09,24.92
2052,VXX160219C00029000,2016-01-26,2016-02-19,29.0,c,1192,0.98,0.99,24.92
2053,VXX160219C00029500,2016-01-26,2016-02-19,29.5,c,14,0.89,0.91,24.92
2054,VXX160219C00030000,2016-01-26,2016-02-19,30.0,c,1788,0.82,0.83,24.92
2055,VXX160219C00030500,2016-01-26,2016-02-19,30.5,c,33,0.75,0.77,24.92
2056,VXX160219C00031000,2016-01-26,2016-02-19,31.0,c,55,0.69,0.7,24.92
2057,VXX160219C00031500,2016-01-26,2016-02-19,31.5,c,112,0.63,0.64,24.92
2058,VXX160219C00032000,2016-01-26,2016-02-19,32.0,c,2384,0.58,0.59,24.92
2059,VXX160219C00032500,2016-01-26,2016-02-19,32.5,c,0,0.53,0.55,24.92
2060,VXX160219C00033000,2016-01-26,2016-02-19,33.0,c,48,0.49,0.5,24.92
2061,VXX160219C00033500,2016-01-26,2016-02-19,33.5,c,1,0.45,0.46,24.92
2062,VXX160219C00034000,2016-01-26,2016-02-19,34.0,c,107,0.41,0.43,24.92
2063,VXX160219C00034500,2016-01-26,2016-02-19,34.5,c,0,0.38,0.4,24.92
2064,VXX160219C00035000,2016-01-26,2016-02-19,35.0,c,482,0.36,0.37,24.92
2065,VXX160219C00035500,2016-01-26,2016-02-19,35.5,c,1,0.33,0.34,24.92
2066,VXX160219C00036000,2016-01-26,2016-02-19,36.0,c,0,0.3,0.31,24.92
2067,VXX160219C00036500,2016-01-26,2016-02-19,36.5,c,26,0.28,0.29,24.92
2068,VXX160219C00037000,2016-01-26,2016-02-19,37.0,c,0,0.26,0.27,24.92
2069,VXX160219C00037500,2016-01-26,2016-02-19,37.5,c,61,0.24,0.25,24.92
2070,VXX160219C00038000,2016-01-26,2016-02-19,38.0,c,21,0.23,0.24,24.92
2071,VXX160219C00038500,2016-01-26,2016-02-19,38.5,c,1,0.21,0.22,24.92
2072,VXX160219C00039000,2016-01-26,2016-02-19,39.0,c,33,0.2,0.21,24.92
2073,VXX160219C00040000,2016-01-26,2016-02-19,40.0,c,115,0.18,0.19,24.92
2074,VXX160219C00041000,2016-01-26,2016-02-19,41.0,c,13,0.15,0.16,24.92
2075,VXX160219C00042000,2016-01-26,2016-02-19,42.0,c,67,0.13,0.14,24.92
2076,VXX160219C00043000,2016-01-26,2016-02-19,43.0,c,0,0.11,0.13,24.92
2077,VXX160219C00044000,2016-01-26,2016-02-19,44.0,c,110,0.1,0.11,24.92
2078,VXX160219C00045000,2016-01-26,2016-02-19,45.0,c,25,0.09,0.1,24.92
2079,VXX160219C00046000,2016-01-26,2016-02-19,46.0,c,100,0.08,0.09,24.92
2080,VXX160219C00047000,2016-01-26,2016-02-19,47.0,c,0,0.07,0.08,24.92
2081,VXX160219C00048000,2016-01-26,2016-02-19,48.0,c,0,0.07,0.08,24.92
2082,VXX160219C00049000,2016-01-26,2016-02-19,49.0,c,6,0.06,0.07,24.92
2083,VXX160219C00050000,2016-01-26,2016-02-19,50.0,c,35,0.05,0.06,24.92
2084,VXX160219C00051000,2016-01-26,2016-02-19,51.0,c,0,0.04,0.05,24.92
2085,VXX160219C00052000,2016-01-26,2016-02-19,52.0,c,100,0.04,0.05,24.92
2086,VXX160219C00053000,2016-01-26,2016-02-19,53.0,c,0,0.04,0.05,24.92
2087,VXX160219C00054000,2016-01-26,2016-02-19,54.0,c,0,0.03,0.04,24.92
2088,VXX160219C00055000,2016-01-26,2016-02-19,55.0,c,2,0.03,0.04,24.92
2089,VXX160219C00056000,2016-01-26,2016-02-19,56.0,c,0,0.03,0.04,24.92
2090,VXX160219C00057000,2016-01-26,2016-02-19,57.0,c,140,0.02,0.03,24.92
2091,VXX160219C00058000,2016-01-26,2016-02-19,58.0,c,14,0.02,0.03,24.92
2092,VXX160219C00059000,2016-01-26,2016-02-19,59.0,c,32,0.02,0.03,24.92
2093,VXX160219P00001000,2016-01-26,2016-02-19,1.0,p,0,0.0,0.01,24.92
2094,VXX160219P00002000,2016-01-26,2016-02-19,2.0,p,0,0.0,0.01,24.92
2095,VXX160219P00003000,2016-01-26,2016-02-19,3.0,p,0,0.0,0.01,24.92
2096,VXX160219P00004000,2016-01-26,2016-02-19,4.0,p,0,0.0,0.01,24.92
2097,VXX160219P00005000,2016-01-26,2016-02-19,5.0,p,0,0.0,0.01,24.92
2098,VXX160219P00006000,2016-01-26,2016-02-19,6.0,p,0,0.0,0.01,24.92
2099,VXX160219P00007000,2016-01-26,2016-02-19,7.0,p,0,0.0,0.01,24.92
2100,VXX160219P00008000,2016-01-26,2016-02-19,8.0,p,0,0.0,0.01,24.92
2101,VXX160219P00009000,2016-01-26,2016-02-19,9.0,p,0,0.0,0.01,24.92
2102,VXX160219P00010000,2016-01-26,2016-02-19,10.0,p,0,0.0,0.01,24.92
2103,VXX160219P00011000,2016-01-26,2016-02-19,11.0,p,0,0.0,0.01,24.92
2104,VXX160219P00012000,2016-01-26,2016-02-19,12.0,p,0,0.0,0.01,24.92
2105,VXX160219P00013000,2016-01-26,2016-02-19,13.0,p,0,0.0,0.01,24.92
2106,VXX160219P00014000,2016-01-26,2016-02-19,14.0,p,0,0.0,0.01,24.92
2107,VXX160219P00015000,2016-01-26,2016-02-19,15.0,p,3,0.0,0.01,24.92
2108,VXX160219P00015500,2016-01-26,2016-02-19,15.5,p,0,0.0,0.01,24.92
2109,VXX160219P00016000,2016-01-26,2016-02-19,16.0,p,40,0.0,0.01,24.92
2110,VXX160219P00016500,2016-01-26,2016-02-19,16.5,p,0,0.0,0.02,24.92
2111,VXX160219P00017000,2016-01-26,2016-02-19,17.0,p,9,0.01,0.02,24.92
2112,VXX160219P00017500,2016-01-26,2016-02-19,17.5,p,0,0.0,0.02,24.92
2113,VXX160219P00018000,2016-01-26,2016-02-19,18.0,p,53,0.02,0.03,24.92
2114,VXX160219P00018500,2016-01-26,2016-02-19,18.5,p,0,0.04,0.05,24.92
2115,VXX160219P00019000,2016-01-26,2016-02-19,19.0,p,40,0.06,0.08,24.92
2116,VXX160219P00019500,2016-01-26,2016-02-19,19.5,p,4449,0.1,0.11,24.92
2117,VXX160219P00020000,2016-01-26,2016-02-19,20.0,p,9112,0.17,0.18,24.92
2118,VXX160219P00020500,2016-01-26,2016-02-19,20.5,p,122,0.25,0.27,24.92
2119,VXX160219P00021000,2016-01-26,2016-02-19,21.0,p,2981,0.36,0.37,24.92
2120,VXX160219P00021500,2016-01-26,2016-02-19,21.5,p,499,0.49,0.5,24.92
