,symbol,quote_date,expiration,strike,option_type,trade_volume,bid,ask,underlying_price
3116,VXX160219C00035000,2016-01-26,2016-02-19,35.0,c,482,0.36,0.37,24.92
3117,VXX160219C00035500,2016-01-26,2016-02-19,35.5,c,1,0.33,0.34,24.92
3118,VXX160219C00036000,2016-01-26,2016-02-19,36.0,c,0,0.3,0.31,24.92
3119,VXX160219C00036500,2016-01-26,2016-02-19,36.5,c,26,0.28,0.29,24.92
3120,VXX160219C00037000,2016-01-26,2016-02-19,37.0,c,0,0.26,0.27,24.92
3121,VXX160219C00037500,2016-01-26,2016-02-19,37.5,c,61,0.24,0.25,24.92
3122,VXX160219C00038000,2016-01-26,2016-02-19,38.0,c,21,0.23,0.24,24.92
3123,VXX160219C00038500,2016-01-26,2016-02-19,38.5,c,1,0.21,0.22,24.92
3124,VXX160219C00039000,2016-01-26,2016-02-19,39.0,c,33,0.2,0.21,24.92
3125,VXX160219C00040000,2016-01-26,2016-02-19,40.0,c,115,0.18,0.19,24.92
3126,VXX160219C00041000,2016-01-26,2016-02-19,41.0,c,13,0.15,0.16,24.92
3127,VXX160219C00042000,2016-01-26,2016-02-19,42.0,c,67,0.13,0.14,24.92
3128,VXX160219C00043000,2016-01-26,2016-02-19,43.0,c,0,0.11,0.13,24.92
3129,VXX160219C00044000,2016-01-26,2016-02-19,44.0,c,110,0.1,0.11,24.92
3130,VXX160219C00045000,2016-01-26,2016-02-19,45.0,c,25,0.09,0.1,24.92
3131,VXX160219C00046000,2016-01-26,2016-02-19,46.0,c,100,0.08,0.09,24.92
3132,VXX160219C00047000,2016-01-26,2016-02-19,47.0,c,0,0.07,0.08,24.92
3133,VXX160219C00048000,2016-01-26,2016-02-19,48.0,c,0,0.07,0.08,24.92
3134,VXX160219C00049000,2016-01-26,2016-02-19,49.0,c,6,0.06,0.07,24.92
3135,VXX160219C00050000,2016-01-26,2016-02-19,50.0,c,35,0.05,0.06,24.92
3136,VXX160219C00051000,2016-01-26,2016-02-19,51.0,c,0,0.04,0.05,24.92
3137,VXX160219C00052000,2016-01-26,2016-02-19,52.0,c,100,0.04,0.05,24.92
3138,VXX160219C00053000,2016-01-26,2016-02-19,53.0,c,0,0.04,0.05,24.92
3139,VXX160219C00054000,2016-01-26,2016-02-19,54.0,c,0,0.03,0.04,24.92
3140,VXX160219C00055000,2016-01-26,2016-02-19,55.0,c,2,0.03,0.04,24.92
3141,VXX160219C00056000,2016-01-26,2016-02-19,56.0,c,0,0.03,0.04,24.92
3142,VXX160219C00057000,2016-01-26,2016-02-19,57.0,c,140,0.02,0.03,24.92
3143,VXX160219C00058000,2016-01-26,2016-02-19,58.0,c,14,0.02,0.03,24.92
3144,VXX160219C00059000,2016-01-26,2016-02-19,59.0,c,32,0.02,0.03,24.92
3145,VXX160219P00001000,2016-01-26,2016-02-19,1.0,p,0,0.0,0.01,24.92
3146,VXX160219P00002000,2016-01-26,2016-02-19,2.0,p,0,0.0,0.01,24.92
3147,VXX160219P00003000,2016-01-26,2016-02-19,3.0,p,0,0.0,0.01,24.92
3148,VXX160219P00004000,2016-01-26,2016-02-19,4.0,p,0,0.0,0.01,24.92
3149,VXX160219P00005000,2016-01-26,2016-02-19,5.0,p,0,0.0,0.01,24.92
3150,VXX160219P00006000,2016-01-26,2016-02-19,6.0,p,0,0.0,0.01,24.92
3151,VXX160219P00007000,2016-01-26,2016-02-19,7.0,p,0,0.0,0.01,24.92
3152,VXX160219P00008000,2016-01-26,2016-02-19,8.0,p,0,0.0,0.01,24.92
3153,VXX160219P00009000,2016-01-26,2016-02-19,9.0,p,0,0.0,0.01,24.92
3154,VXX160219P00010000,2016-01-26,2016-02-19,10.0,p,0,0.0,0.01,24.92
3155,VXX160219P00011000,2016-01-26,2016-02-19,11.0,p,0,0.0,0.01,24.92
3156,VXX160219P00012000,2016-01-26,2016-02-19,12.0,p,0,0.0,0.01,24.92
3157,VXX160219P00013000,2016-01-26,2016-02-19,13.0,p,0,0.0,0.01,24.92
3158,VXX160219P00014000,2016-01-26,2016-02-19,14.0,p,0,0.0,0.01,24.92
3159,VXX160219P00015000,2016-01-26,2016-02-19,15.0,p,3,0.0,0.01,24.92
3160,VXX160219P00015500,2016-01-26,2016-02-19,15.5,p,0,0.0,0.01,24.92
3161,VXX160219P00016000,2016-01-26,2016-02-19,16.0,p,40,0.0,0.01,24.92
3162,VXX160219P00016500,2016-01-26,2016-02-19,16.5,p,0,0.0,0.02,24.92
3163,VXX160219P00017000,2016-01-26,2016-02-19,17.0,p,9,0.01,0.02,24.92
3164,VXX160219P00017500,2016-01-26,2016-02-19,17.5,p,0,0.0,0.02,24.92
3165,VXX160219P00018000,2016-01-26,2016-02-19,18.0,p,53,0.02,0.03,24.92
3166,VXX160219P00018500,2016-01-26,2016-02-19,18.5,p,0,0.04,0.05,24.92
3167,VXX160219P00019000,2016-01-26,2016-02-19,19.0,p,40,0.06,0.08,24.92
3168,VXX160219P00019500,2016-01-26,2016-02-19,19.5,p,4449,0.1,0.11,24.92
3169,VXX160219P00020000,2016-01-26,2016-02-19,20.0,p,9112,0.17,0.18,24.92
3170,VXX160219P00020500,2016-01-26,2016-02-19,20.5,p,122,0.25,0.27,24.92
3171,VXX160219P00021000,2016-01-26,2016-02-19,21.0,p,2981,0.36,0.37,24.92
3172,VXX160219P00021500,2016-01-26,2016-02-19,21.5,p,499,0.49,0.5,24.92
3173,VXX160219P00022000,2016-01-26,2016-02-19,22.0,p,973,0.65,0.66,24.92
3174,VXX160219P00022500,2016-01-26,2016-02-19,22.5,p,189,0.83,0.84,24.92
3175,VXX160219P00023000,2016-01-26,2016-02-19,23.0,p,889,1.04,1.06,24.92
3176,VXX160219P00023500,2016-01-26,2016-02-19,23.5,p,53,1.28,1.3,24.92
3177,VXX160219P00024000,2016-01-26,2016-02-19,24.0,p,216,1.54,1.56,24.92
3178,VXX160219P00024500,2016-01-26,2016-02-19,24.5,p,107,1.82,1.84,24.92
3179,VXX160219P00025000,2016-01-26,2016-02-19,25.0,p,1062,2.12,2.13,24.92
3180,VXX160219P00025500,2016-01-26,2016-02-19,25.5,p,131,2.43,2.45,24.92
3181,VXX160219P00026000,2016-01-26,2016-02-19,26.0,p,824,2.76,2.78,24.92
3182,VXX160219P00026500,2016-01-26,2016-02-19,26.5,p,179,3.1,3.15,24.92
3183,VXX160219P00027000,2016-01-26,2016-02-19,27.0,p,159,3.45,3.5,24.92
3184,VXX160219P00027500,2016-01-26,2016-02-19,27.5,p,17,3.85,3.9,24.92
3185,VXX160219P00028000,2016-01-26,2016-02-19,28.0,p,62,4.2,4.3,24.92
3186,VXX160219P00028500,2016-01-26,2016-02-19,28.5,p,12,4.6,4.7,24.92
3187,VXX160219P00029000,2016-01-26,2016-02-19,29.0,p,739,5.0,5.1,24.92
3188,VXX160219P00029500,2016-01-26,2016-02-19,29.5,p,0,5.45,5.5,24.92
3189,VXX160219P00030000,2016-01-26,2016-02-19,30.0,p,1538,5.85,5.95,24.92
3190,VXX160219P00030500,2016-01-26,2016-02-19,30.5,p,27,6.3,6.35,24.92
3191,VXX160219P00031000,2016-01-26,2016-02-19,31.0,p,6,6.7,6.8,24.92
3192,VXX160219P00031500,2016-01-26,2016-02-19,31.5,p,0,7.15,7.25,24.92
3193,VXX160219P00032000,2016-01-26,2016-02-19,32.0,p,0,7.6,7.7,24.92
3194,VXX160219P00032500,2016-01-26,2016-02-19,32.5,p,0,8.05,8.15,24.92
3195,VXX160219P00033000,2016-01-26,2016-02-19,33.0,p,0,8.5,8.6,24.92
3196,VXX160219P00033500,2016-01-26,2016-02-19,33.5,p,0,9.0,9.05,24.92
3197,VXX160219P00034000,2016-01-26,2016-02-19,34.0,p,0,9.45,9.55,24.92
3198,VXX160219P00034500,2016-01-26,2016-02-19,34.5,p,0,9.9,10.0,24.92
3199,VXX160219P00035000,2016-01-26,2016-02-19,35.0,p,0,10.35,10.5,24.92
3200,VXX160219P00035500,2016-01-26,2016-02-19,35.5,p,0,10.85,10.95,24.92
3201,VXX160219P00036000,2016-01-26,2016-02-19,36.0,p,0,11.3,11.45,24.92
3202,VXX160219P00036500,2016-01-26,2016-02-19,36.5,p,0,11.8,11.9,24.92
3203,VXX160219P00037000,2016-01-26,2016-02-19,37.0,p,0,12.25,12.4,24.92
3204,VXX160219P00037500,2016-01-26,2016-02-19,37.5,p,0,12.75,12.9,24.92
3205,VXX160219P00038000,2016-01-26,2016-02-19,38.0,p,0,13.25,13.35,24.92
3206,VXX160219P00038500,2016-01-26,2016-02-19,38.5,p,0,13.7,13.85,24.92
3207,VXX160219P00039000,2016-01-26,2016-02-19,39.0,p,0,14.2,14.3,24.92
3208,VXX160219P00040000,2016-01-26,2016-02-19,40.0,p,1,15.15,15.3,24.92
3209,VXX160219P00041000,2016-01-26,2016-02-19,41.0,p,0,16.15,16.3,24.92
3210,VXX160219P00042000,2016-01-26,2016-02-19,42.0,p,0,17.1,17.25,24.92
3211,VXX160219P00043000,2016-01-26,2016-02-19,43.0,p,0,18.1,18.25,24.92
3212,VXX160219P00044000,2016-01-26,2016-02-19,44.0,p,0,19.1,19.25,24.92
3213,VXX160219P00045000,2016-01-26,2016-02-19,45.0,p,0,20.05,20.25,24.92
3214,VXX160219P00046000,2016-01-26,2016-02-19,46.0,p,0,21.05,21.2,24.92
3215,VXX160219P00047000,2016-01-26,2016-02-19,47.0,p,0,22.05,22.2,24.92
3216,VXX160219P00048000,2016-01-26,2016-02-19,48.0,p,0,23.05,23.2,24.92
3217,VXX160219P00049000,2016-01-26,2016-02-19,49.0,p,0,24.05,24.2,24.92
3218,VXX160219P00050000,2016-01-26,2016-02-19,50.0,p,0,25.0,25.2,24.92
3219,VXX160219P00051000,2016-01-26,2016-02-19,51.0,p,0,26.0,26.2,24.92
3220,VXX160219P00052000,2016-01-26,2016-02-19,52.0,p,1,27.0,27.2,24.92
3221,VXX160219P00053000,2016-01-26,2016-02-19,53.0,p,0,28.0,28.15,24.92
3222,VXX160219P00054000,2016-01-26,2016-02-19,54.0,p,0,29.0,29.15,24.92
3223,VXX160219P00055000,2016-01-26,2016-02-19,55.0,p,0,30.0,30.15,24.92
3224,VXX160219P00056000,2016-01-26,2016-02-19,56.0,p,0,31.0,31.15,24.92
3225,VXX160219P00057000,2016-01-26,2016-02-19,57.0,p,0,32.0,32.15,24.92
3226,VXX160219P00058000,2016-01-26,2016-02-19,58.0,p,0,33.0,33.15,24.92
3227,VXX160219P00059000,2016-01-26,2016-02-19,59.0,p,0,34.0,34.15,24.92
3228,VXX160226C00012000,2016-01-26,2016-02-26,12.0,c,0,12.9,13.05,24.98
3229,VXX160226C00013000,2016-01-26,2016-02-26,13.0,c,0,11.9,12.05,24.98
3230,VXX160226C00014000,2016-01-26,2016-02-26,14.0,c,0,10.9,11.05,24.98
3231,VXX160226C00014500,2016-01-26,2016-02-26,14.5,c,0,10.4,10.55,24.98
3232,VXX160226C00015000,2016-01-26,2016-02-26,15.0,c,0,9.9,10.05,24.98
3233,VXX160226C00015500,2016-01-26,2016-02-26,15.5,c,0,9.4,9.55,24.98
3234,VXX160226C00016000,2016-01-26,2016-02-26,16.0,c,0,8.9,9.05,24.98
3235,VXX160226C00016500,2016-01-26,2016-02-26,16.5,c,0,8.4,8.55,24.98
3236,VXX160226C00017000,2016-01-26,2016-02-26,17.0,c,0,7.9,8.05,24.98
3237,VXX160226C00017500,2016-01-26,2016-02-26,17.5,c,0,7.4,7.55,24.98
3238,VXX160226C00018000,2016-01-26,2016-02-26,18.0,c,0,6.95,7.1,24.98
3239,VXX160226C00018500,2016-01-26,2016-02-26,18.5,c,0,6.45,6.65,24.98
3240,VXX160226C00019000,2016-01-26,2016-02-26,19.0,c,0,6.0,6.15,24.98
3241,VXX160226C00019500,2016-01-26,2016-02-26,19.5,c,2,5.6,5.75,24.98
3242,VXX160226C00020000,2016-01-26,2016-02-26,20.0,c,0,5.2,5.3,24.98
3243,VXX160226C00020500,2016-01-26,2016-02-26,20.5,c,1,4.8,4.95,24.98
3244,VXX160226C00021000,2016-01-26,2016-02-26,21.0,c,0,4.45,4.55,24.98
3245,VXX160226C00021500,2016-01-26,2016-02-26,21.5,c,7,4.1,4.2,24.98
3246,VXX160226C00022000,2016-01-26,2016-02-26,22.0,c,3,3.75,3.9,24.98
3247,VXX160226C00022500,2016-01-26,2016-02-26,22.5,c,3,3.45,3.6,24.98
3248,VXX160226C00023000,2016-01-26,2016-02-26,23.0,c,0,3.2,3.3,24.98
3249,VXX160226C00023500,2016-01-26,2016-02-26,23.5,c,0,2.97,3.05,24.98
3250,VXX160226C00024000,2016-01-26,2016-02-26,24.0,c,0,2.74,2.81,24.98
3251,VXX160226C00024500,2016-01-26,2016-02-26,24.5,c,0,2.53,2.59,24.98
3252,VXX160226C00025000,2016-01-26,2016-02-26,25.0,c,29,2.34,2.39,24.98
3253,VXX160226C00025500,2016-01-26,2016-02-26,25.5,c,20,2.16,2.21,24.98
3254,VXX160226C00026000,2016-01-26,2016-02-26,26.0,c,54,2.0,2.04,24.98
3255,VXX160226C00026500,2016-01-26,2016-02-26,26.5,c,5,1.85,1.89,24.98
3256,VXX160226C00027000,2016-01-26,2016-02-26,27.0,c,9,1.7,1.75,24.98
3257,VXX160226C00027500,2016-01-26,2016-02-26,27.5,c,10,1.58,1.61,24.98
3258,VXX160226C00028000,2016-01-26,2016-02-26,28.0,c,4,1.47,1.49,24.98
3259,VXX160226C00028500,2016-01-26,2016-02-26,28.5,c,2,1.35,1.39,24.98
3260,VXX160226C00029000,2016-01-26,2016-02-26,29.0,c,0,1.25,1.28,24.98
3261,VXX160226C00029500,2016-01-26,2016-02-26,29.5,c,5,1.16,1.19,24.98
3262,VXX160226C00030000,2016-01-26,2016-02-26,30.0,c,7,1.07,1.11,24.98
3263,VXX160226C00030500,2016-01-26,2016-02-26,30.5,c,1,0.99,1.03,24.98
3264,VXX160226C00031000,2016-01-26,2016-02-26,31.0,c,2,0.92,0.96,24.98
3265,VXX160226C00031500,2016-01-26,2016-02-26,31.5,c,5,0.86,0.9,24.98
3266,VXX160226C00032000,2016-01-26,2016-02-26,32.0,c,25,0.8,0.83,24.98
3267,VXX160226C00032500,2016-01-26,2016-02-26,32.5,c,12,0.74,0.78,24.98
3268,VXX160226C00033000,2016-01-26,2016-02-26,33.0,c,47,0.69,0.73,24.98
3269,VXX160226C00033500,2016-01-26,2016-02-26,33.5,c,16,0.65,0.67,24.98
3270,VXX160226C00034000,2016-01-26,2016-02-26,34.0,c,1,0.6,0.64,24.98
3271,VXX160226C00034500,2016-01-26,2016-02-26,34.5,c,4,0.56,0.6,24.98
3272,VXX160226C00035000,2016-01-26,2016-02-26,35.0,c,2,0.53,0.55,24.98
3273,VXX160226C00035500,2016-01-26,2016-02-26,35.5,c,1,0.49,0.52,24.98
3274,VXX160226C00036000,2016-01-26,2016-02-26,36.0,c,0,0.46,0.49,24.98
3275,VXX160226C00036500,2016-01-26,2016-02-26,36.5,c,1,0.43,0.46,24.98
3276,VXX160226C00037000,2016-01-26,2016-02-26,37.0,c,1,0.4,0.44,24.98
3277,VXX160226C00037500,2016-01-26,2016-02-26,37.5,c,0,0.38,0.4,24.98
3278,VXX160226C00038000,2016-01-26,2016-02-26,38.0,c,3,0.35,0.39,24.98
3279,VXX160226C00038500,2016-01-26,2016-02-26,38.5,c,6,0.33,0.36,24.98
3280,VXX160226C00039000,2016-01-26,2016-02-26,39.0,c,0,0.31,0.34,24.98
3281,VXX160226C00039500,2016-01-26,2016-02-26,39.5,c,3,0.29,0.32,24.98
3282,VXX160226C00040000,2016-01-26,2016-02-26,40.0,c,14,0.28,0.3,24.98
3283,VXX160226C00045000,2016-01-26,2016-02-26,45.0,c,0,0.15,0.17,24.98
3284,VXX160226C00046000,2016-01-26,2016-02-26,46.0,c,0,0.14,0.16,24.98
3285,VXX160226C00047000,2016-01-26,2016-02-26,47.0,c,0,0.12,0.15,24.98
3286,VXX160226C00048000,2016-01-26,2016-02-26,48.0,c,0,0.11,0.14,24.98
3287,VXX160226C00049000,2016-01-26,2016-02-26,49.0,c,0,0.1,0.13,24.98
3288,VXX160226C00050000,2016-01-26,2016-02-26,50.0,c,0,0.09,0.12,24.98
3289,VXX160226C00051000,2016-01-26,2016-02-26,51.0,c,0,0.08,0.11,24.98
3290,VXX160226C00052000,2016-01-26,2016-02-26,52.0,c,0,0.07,0.1,24.98
3291,VXX160226C00055000,2016-01-26,2016-02-26,55.0,c,2,0.05,0.08,24.98
3292,VXX160226P00012000,2016-01-26,2016-02-26,12.0,p,0,0.0,0.03,24.98
3293,VXX160226P00013000,2016-01-26,2016-02-26,13.0,p,0,0.0,0.03,24.98
3294,VXX160226P00014000,2016-01-26,2016-02-26,14.0,p,0,0.0,0.03,24.98
3295,VXX160226P00014500,2016-01-26,2016-02-26,14.5,p,0,0.0,0.03,24.98
3296,VXX160226P00015000,2016-01-26,2016-02-26,15.0,p,0,0.0,0.03,24.98
3297,VXX160226P00015500,2016-01-26,2016-02-26,15.5,p,0,0.0,0.03,24.98
3298,VXX160226P00016000,2016-01-26,2016-02-26,16.0,p,0,0.0,0.03,24.98
3299,VXX160226P00016500,2016-01-26,2016-02-26,16.5,p,0,0.0,0.03,24.98
3300,VXX160226P00017000,2016-01-26,2016-02-26,17.0,p,0,0.0,0.04,24.98
3301,VXX160226P00017500,2016-01-26,2016-02-26,17.5,p,0,0.02,0.05,24.98
3302,VXX160226P00018000,2016-01-26,2016-02-26,18.0,p,7,0.04,0.06,24.98
3303,VXX160226P00018500,2016-01-26,2016-02-26,18.5,p,26,0.09,0.11,24.98
3304,VXX160226P00019000,2016-01-26,2016-02-26,19.0,p,9,0.14,0.15,24.98
3305,VXX160226P00019500,2016-01-26,2016-02-26,19.5,p,3,0.21,0.23,24.98
3306,VXX160226P00020000,2016-01-26,2016-02-26,20.0,p,23,0.3,0.32,24.98
3307,VXX160226P00020500,2016-01-26,2016-02-26,20.5,p,0,0.41,0.44,24.98
3308,VXX160226P00021000,2016-01-26,2016-02-26,21.0,p,26,0.55,0.57,24.98
3309,VXX160226P00021500,2016-01-26,2016-02-26,21.5,p,10,0.71,0.73,24.98
3310,VXX160226P00022000,2016-01-26,2016-02-26,22.0,p,24,0.89,0.92,24.98
3311,VXX160226P00022500,2016-01-26,2016-02-26,22.5,p,12,1.09,1.12,24.98
3312,VXX160226P00023000,2016-01-26,2016-02-26,23.0,p,6,1.32,1.35,24.98
3313,VXX160226P00023500,2016-01-26,2016-02-26,23.5,p,0,1.57,1.6,24.98
3314,VXX160226P00024000,2016-01-26,2016-02-26,24.0,p,5,1.83,1.87,24.98
3315,VXX160226P00024500,2016-01-26,2016-02-26,24.5,p,0,2.12,2.16,24.98
3316,VXX160226P00025000,2016-01-26,2016-02-26,25.0,p,8,2.42,2.46,24.98
3317,VXX160226P00025500,2016-01-26,2016-02-26,25.5,p,1,2.74,2.78,24.98
3318,VXX160226P00026000,2016-01-26,2016-02-26,26.0,p,24,3.05,3.15,24.98
3319,VXX160226P00026500,2016-01-26,2016-02-26,26.5,p,4,3.4,3.5,24.98
3320,VXX160226P00027000,2016-01-26,2016-02-26,27.0,p,4,3.75,3.85,24.98
3321,VXX160226P00027500,2016-01-26,2016-02-26,27.5,p,0,4.15,4.2,24.98
3322,VXX160226P00028000,2016-01-26,2016-02-26,28.0,p,4,4.5,4.6,24.98
3323,VXX160226P00028500,2016-01-26,2016-02-26,28.5,p,0,4.9,5.0,24.98
3324,VXX160226P00029000,2016-01-26,2016-02-26,29.0,p,0,5.3,5.4,24.98
3325,VXX160226P00029500,2016-01-26,2016-02-26,29.5,p,5,5.7,5.8,24.98
3326,VXX160226P00030000,2016-01-26,2016-02-26,30.0,p,10,6.1,6.2,24.98
3327,VXX160226P00030500,2016-01-26,2016-02-26,30.5,p,0,6.55,6.65,24.98
3328,VXX160226P00031000,2016-01-26,2016-02-26,31.0,p,0,6.95,7.1,24.98
3329,VXX160226P00031500,2016-01-26,2016-02-26,31.5,p,0,7.4,7.5,24.98
3330,VXX160226P00032000,2016-01-26,2016-02-26,32.0,p,0,7.85,7.95,24.98
3331,VXX160226P00032500,2016-01-26,2016-02-26,32.5,p,0,8.3,8.4,24.98
3332,VXX160226P00033000,2016-01-26,2016-02-26,33.0,p,0,8.75,8.85,24.98
3333,VXX160226P00033500,2016-01-26,2016-02-26,33.5,p,0,9.2,9.3,24.98
3334,VXX160226P00034000,2016-01-26,2016-02-26,34.0,p,0,9.65,9.75,24.98
3335,VXX160226P00034500,2016-01-26,2016-02-26,34.5,p,0,10.1,10.2,24.98
3336,VXX160226P00035000,2016-01-26,2016-02-26,35.0,p,0,10.55,10.65,24.98
3337,VXX160226P00035500,2016-01-26,2016-02-26,35.5,p,0,11.0,11.15,24.98
3338,VXX160226P00036000,2016-01-26,2016-02-26,36.0,p,0,11.5,11.6,24.98
3339,VXX160226P00036500,2016-01-26,2016-02-26,36.5,p,0,11.95,12.05,24.98
3340,VXX160226P00037000,2016-01-26,2016-02-26,37.0,p,0,12.45,12.55,24.98
3341,VXX160226P00037500,2016-01-26,2016-02-26,37.5,p,0,12.9,13.0,24.98
3342,VXX160226P00038000,2016-01-26,2016-02-26,38.0,p,0,13.35,13.5,24.98
3343,VXX160226P00038500,2016-01-26,2016-02-26,38.5,p,0,13.85,14.0,24.98
3344,VXX160226P00039000,2016-01-26,2016-02-26,39.0,p,0,14.35,14.45,24.98
3345,VXX160226P00039500,2016-01-26,2016-02-26,39.5,p,0,14.8,14.95,24.98
3346,VXX160226P00040000,2016-01-26,2016-02-26,40.0,p,0,15.3,15.4,24.98
3347,VXX160226P00045000,2016-01-26,2016-02-26,45.0,p,0,20.15,20.3,24.98
3348,VXX160226P00046000,2016-01-26,2016-02-26,46.0,p,0,21.15,21.3,24.98
3349,VXX160226P00047000,2016-01-26,2016-02-26,47.0,p,0,22.1,22.3,24.98
3350,VXX160226P00048000,2016-01-26,2016-02-26,48.0,p,0,23.1,23.25,24.98
3351,VXX160226P00049000,2016-01-26,2016-02-26,49.0,p,0,24.1,24.25,24.98
3352,VXX160226P00050000,2016-01-26,2016-02-26,50.0,p,0,25.05,25.25,24.98
3353,VXX160226P00051000,2016-01-26,2016-02-26,51.0,p,0,26.05,26.25,24.98
3354,VXX160226P00052000,2016-01-26,2016-02-26,52.0,p,0,27.05,27.25,24.98
3355,VXX160226P00055000,2016-01-26,2016-02-26,55.0,p,0,30.05,30.2,24.98
3356,VXX160219C00001000,2016-01-27,2016-02-19,1.0,c,0,25.0,25.2,26.11
3357,VXX160219C00002000,2016-01-27,2016-02-19,2.0,c,0,24.0,24.2,26.11
3358,VXX160219C00003000,2016-01-27,2016-02-19,3.0,c,0,23.0,23.2,26.11
3359,VXX160219C00004000,2016-01-27,2016-02-19,4.0,c,0,22.0,22.2,26.11
3360,VXX160219C00005000,2016-01-27,2016-02-19,5.0,c,0,21.0,21.2,26.11
3361,VXX160219C00006000,2016-01-27,2016-02-19,6.0,c,0,20.0,20.2,26.11
3362,VXX160219C00007000,2016-01-27,2016-02-19,7.0,c,0,19.0,19.2,26.11
3363,VXX160219C00008000,2016-01-27,2016-02-19,8.0,c,0,18.0,18.2,26.11
3364,VXX160219C00009000,2016-01-27,2016-02-19,9.0,c,0,17.0,17.2,26.11
3365,VXX160219C00010000,2016-01-27,2016-02-19,10.0,c,0,16.0,16.2,26.11
3366,VXX160219C00011000,2016-01-27,2016-02-19,11.0,c,0,15.0,15.2,26.11
3367,VXX160219C00012000,2016-01-27,2016-02-19,12.0,c,0,14.0,14.2,26.11
3368,VXX160219C00013000,2016-01-27,2016-02-19,13.0,c,0,13.0,13.2,26.11
3369,VXX160219C00014000,2016-01-27,2016-02-19,14.0,c,0,12.0,12.2,26.11
3370,VXX160219C00015000,2016-01-27,2016-02-19,15.0,c,0,11.0,11.2,26.11
3371,VXX160219C00015500,2016-01-27,2016-02-19,15.5,c,0,10.5,10.7,26.11
3372,VXX160219C00016000,2016-01-27,2016-02-19,16.0,c,0,10.05,10.2,26.11
3373,VXX160219C00016500,2016-01-27,2016-02-19,16.5,c,0,9.5,9.7,26.11
3374,VXX160219C00017000,2016-01-27,2016-02-19,17.0,c,2,9.0,9.2,26.11
3375,VXX160219C00017500,2016-01-27,2016-02-19,17.5,c,0,8.5,8.7,26.11
3376,VXX160219C00018000,2016-01-27,2016-02-19,18.0,c,1,8.05,8.2,26.11
3377,VXX160219C00018500,2016-01-27,2016-02-19,18.5,c,0,7.55,7.7,26.11
3378,VXX160219C00019000,2016-01-27,2016-02-19,19.0,c,23,7.05,7.2,26.11
3379,VXX160219C00019500,2016-01-27,2016-02-19,19.5,c,0,6.55,6.7,26.11
3380,VXX160219C00020000,2016-01-27,2016-02-19,20.0,c,5,6.1,6.25,26.11
3381,VXX160219C00020500,2016-01-27,2016-02-19,20.5,c,0,5.65,5.8,26.11
3382,VXX160219C00021000,2016-01-27,2016-02-19,21.0,c,10,5.25,5.35,26.11
3383,VXX160219C00021500,2016-01-27,2016-02-19,21.5,c,54,4.8,4.95,26.11
3384,VXX160219C00022000,2016-01-27,2016-02-19,22.0,c,189,4.45,4.5,26.11
3385,VXX160219C00022500,2016-01-27,2016-02-19,22.5,c,23,4.1,4.15,26.11
3386,VXX160219C00023000,2016-01-27,2016-02-19,23.0,c,10191,3.75,3.8,26.11
3387,VXX160219C00023500,2016-01-27,2016-02-19,23.5,c,82,3.4,3.5,26.11
3388,VXX160219C00024000,2016-01-27,2016-02-19,24.0,c,750,3.15,3.2,26.11
3389,VXX160219C00024500,2016-01-27,2016-02-19,24.5,c,10273,2.89,2.92,26.11
3390,VXX160219C00025000,2016-01-27,2016-02-19,25.0,c,1613,2.65,2.67,26.11
3391,VXX160219C00025500,2016-01-27,2016-02-19,25.5,c,321,2.42,2.44,26.11
3392,VXX160219C00026000,2016-01-27,2016-02-19,26.0,c,823,2.21,2.24,26.11
3393,VXX160219C00026500,2016-01-27,2016-02-19,26.5,c,303,2.03,2.05,26.11
3394,VXX160219C00027000,2016-01-27,2016-02-19,27.0,c,570,1.85,1.88,26.11
3395,VXX160219C00027500,2016-01-27,2016-02-19,27.5,c,166,1.7,1.72,26.11
3396,VXX160219C00028000,2016-01-27,2016-02-19,28.0,c,740,1.56,1.58,26.11
3397,VXX160219C00028500,2016-01-27,2016-02-19,28.5,c,229,1.43,1.45,26.11
3398,VXX160219C00029000,2016-01-27,2016-02-19,29.0,c,476,1.31,1.33,26.11
3399,VXX160219C00029500,2016-01-27,2016-02-19,29.5,c,226,1.2,1.22,26.11
3400,VXX160219C00030000,2016-01-27,2016-02-19,30.0,c,1094,1.1,1.12,26.11
3401,VXX160219C00030500,2016-01-27,2016-02-19,30.5,c,235,1.01,1.03,26.11
3402,VXX160219C00031000,2016-01-27,2016-02-19,31.0,c,361,0.93,0.95,26.11
3403,VXX160219C00031500,2016-01-27,2016-02-19,31.5,c,103,0.86,0.87,26.11
3404,VXX160219C00032000,2016-01-27,2016-02-19,32.0,c,1205,0.79,0.8,26.11
3405,VXX160219C00032500,2016-01-27,2016-02-19,32.5,c,107,0.73,0.74,26.11
3406,VXX160219C00033000,2016-01-27,2016-02-19,33.0,c,129,0.67,0.69,26.11
3407,VXX160219C00033500,2016-01-27,2016-02-19,33.5,c,0,0.62,0.64,26.11
3408,VXX160219C00034000,2016-01-27,2016-02-19,34.0,c,312,0.58,0.59,26.11
3409,VXX160219C00034500,2016-01-27,2016-02-19,34.5,c,3,0.53,0.55,26.11
3410,VXX160219C00035000,2016-01-27,2016-02-19,35.0,c,82,0.49,0.51,26.11
3411,VXX160219C00035500,2016-01-27,2016-02-19,35.5,c,1,0.45,0.47,26.11
